date,product_id,demand,hgb_prediction,catboost_prediction
2015-09-12,818,17,6.891633398384683,5.86224203135459
2015-09-12,230,72,48.5082277400294,63.34967191036747
2015-09-12,3498,8,15.694424058476969,17.32148880502614
2015-09-12,2136,4,13.090363543995549,15.815182315269666
2015-09-12,232,48,40.99389954225587,38.78563302009296
2015-09-12,1424,1,7.472464181150358,6.943821823516485
2015-09-12,2857,9,32.63993832567291,33.37981980436514
2015-09-12,2804,8,19.15407462665339,17.543002887383075
2015-09-12,2900,5,34.468185716590035,34.59104082238136
2015-09-12,2181,36,12.857241964079785,9.56860390963154
2015-09-12,2027,25,44.19392212094673,56.941738873167175
2015-09-12,1000,8,9.809174934142394,10.416024424171658
2015-09-12,2018,42,97.9595246650567,115.2426336016974
2015-09-12,2040,1,22.561432039253667,24.307277886317387
2015-09-12,3528,2,10.790308054249724,10.374311790033525
2015-09-12,3344,10,13.995597465585668,13.552593788707181
2015-09-12,2874,24,26.661208968287685,28.703979303827637
2015-09-12,1659,3,17.983161290274097,19.762197445843228
2015-09-12,1891,2,5.808233404941491,6.307274026699906
2015-09-12,1723,18,11.093581890324302,13.798103444140224
2015-09-12,566,2,5.6429320139353925,3.269039224198126
2015-09-12,4021,22,58.20445772634848,37.80437536042753
2015-09-12,553,2,6.891633398384683,6.656181436375098
2015-09-12,2334,36,63.33954704031432,45.47749777246763
2015-09-12,2913,6,9.289073296461519,7.777231413147247
2015-09-12,3407,4,25.462871910601606,27.69829742282236
2015-09-12,2548,2,5.6429320139353925,5.362922860303581
2015-09-12,2877,24,27.467626568188674,27.428942694430187
2015-09-12,1609,12,36.446757816029056,30.932865574211498
2015-09-12,1728,4,12.380437032579556,9.75027876242122
2015-09-12,738,34,52.17024498567611,40.60183537148098
2015-09-12,3226,97,78.74737085866123,191.96871205875655
2015-09-12,827,24,33.08848946922688,32.706835516751006
2015-09-12,10,12,56.81635818075081,74.05088969072523
2015-09-12,3374,6,9.64318649069237,10.064364138723683
2015-09-12,3848,12,9.809174934142394,7.533644983229138
2015-09-12,3708,8,20.426275890837992,19.078667969622654
2015-09-12,2880,8,18.314374359968976,19.85753497778162
2015-09-12,1057,2,5.6429320139353925,3.0403792517058434
2015-09-12,2219,6,32.62340539434146,40.68186433370013
2015-09-12,3766,3,5.6429320139353925,3.8419012412158366
2015-09-12,840,96,14.532249899019781,12.84807354932579
2015-09-12,1829,10,34.95509066476751,33.86428210306928
2015-09-12,1132,6,6.817429007522777,7.191417310695247
2015-09-12,2086,12,5.6429320139353925,4.9190348952659875
2015-09-12,2122,1,20.583251620562553,22.94416991242272
2015-09-12,1420,55,36.430888258442735,38.80181506121845
2015-09-12,3043,1,7.459882504041223,4.876390557099523
2015-09-12,3114,8,5.6429320139353925,6.481405165081833
2015-09-12,2025,31,52.6513789467745,65.7524054953493
2015-09-12,1710,12,25.522613462639157,25.699239562901347
2015-09-12,1666,72,69.0884280429617,81.57625885897642
2015-09-12,3493,48,71.23824918017148,57.700819087256484
2015-09-12,1675,5,25.55777744754628,25.65485344380238
2015-09-12,2829,1,7.472464181150358,4.781056443191753
2015-09-12,1368,18,17.102164645918155,15.957093974846693
2015-09-12,2984,4,6.891633398384683,4.740156883123683
2015-09-12,3122,15,30.011632623020024,32.169002782527755
2015-09-12,2710,3,5.72070313448962,3.5533709428758087
2015-09-12,1838,1,34.41869785688631,39.44481974980438
2015-09-12,1933,36,25.88122867923095,20.524614042873367
2015-09-12,1907,48,19.749392751660725,20.510606987974544
