date,product_id,demand,year,month,day,day_of_week,week_of_year,quarter,day_of_year,is_weekend,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,expanding_mean,expanding_std,previous_count,product_total_demand,product_avg_demand,previous_price,price_change,product_unique_customers
2015-05-26,1757,5,2015,5,26,1,22,2,146,0,2.0,9.0,0.0,1.0,5.0,5.357142857142857,4.633333333333334,2.516611478423583,4.2105263157894735,3.010247522310534,95,400.0,4.2105263157894735,8.5,0.0,127.0
2015-05-26,3623,20,2015,5,26,1,22,2,146,0,2.0,30.0,44.0,3.0,40.0,30.071428571428573,24.5,76.38498979948004,24.490384615384617,36.82179472596258,104,2547.0,24.490384615384617,1.65,0.0,158.0
2015-05-26,2924,5,2015,5,26,1,22,2,146,0,20.0,6.0,1.0,2.0,6.142857142857143,7.071428571428571,5.533333333333333,6.414269805898192,5.890756302521009,5.8553031387698375,119,701.0,5.890756302521009,0.95,0.0,222.0
2015-05-26,1586,37,2015,5,26,1,22,2,146,0,0.0,54.0,0.0,0.0,28.571428571428573,25.142857142857142,29.2,27.09155552847385,28.505050505050505,31.64515429822784,99,2822.0,28.505050505050505,2.1450000000000005,-0.405,142.0
2015-05-26,732,6,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,4.571428571428571,4.142857142857143,4.866666666666666,2.9358214555806383,4.741935483870968,6.355930259400711,31,147.0,4.741935483870968,2.1,0.0,28.0
2015-05-26,845,72,2015,5,26,1,22,2,146,0,200.0,48.0,112.0,72.0,114.0,126.71428571428572,129.2,80.98559542700579,67.47222222222223,71.86324737991973,108,7287.0,67.47222222222223,0.578,-0.072,203.0
2015-05-26,1173,10,2015,5,26,1,22,2,146,0,4.0,4.0,2.0,12.0,6.428571428571429,6.071428571428571,5.966666666666667,4.685336802448817,7.602409638554217,19.58031599874317,83,631.0,7.602409638554217,4.25,0.0,123.0
2015-05-26,2471,6,2015,5,26,1,22,2,146,0,48.0,0.0,0.0,0.0,21.0,18.142857142857142,15.6,18.770544300401447,14.137931034482758,12.276704906593684,58,820.0,14.137931034482758,1.45,-0.2,58.0
2015-05-26,398,6,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,6.0,0.0,3,18.0,6.0,2.9500000000000006,0.0,3.0
2015-05-26,3718,4,2015,5,26,1,22,2,146,0,1.0,0.0,4.0,3.0,8.0,5.5,4.466666666666667,12.138094304022085,4.235955056179775,4.781646901316135,89,377.0,4.235955056179775,8.5,0.0,99.0
2015-05-26,2359,24,2015,5,26,1,22,2,146,0,24.0,24.0,278.0,30.0,14.428571428571429,41.85714285714285,54.9,11.428869043743706,43.629629629629626,92.55799824495926,108,4712.0,43.629629629629626,0.55,0.0,150.0
2015-05-26,1048,2,2015,5,26,1,22,2,146,0,2.0,4.0,34.0,1.0,2.142857142857143,6.857142857142857,7.6,1.069044967649832,7.7894736842105265,9.126644109351924,95,740.0,7.7894736842105265,7.95,0.0,130.0
2015-05-26,1562,56,2015,5,26,1,22,2,146,0,30.0,32.0,19.0,43.0,36.0,31.571428571428573,27.466666666666665,30.999999999999996,22.33333333333333,24.37918841114706,117,2613.0,22.33333333333333,2.6300000000000003,-0.32,230.0
2015-05-26,2831,26,2015,5,26,1,22,2,146,0,15.0,7.0,320.0,20.0,19.285714285714285,51.42857142857143,44.833333333333336,10.3071865820937,39.28947368421053,47.85315363688038,114,4479.0,39.28947368421053,0.85,0.0,171.0
2015-05-26,733,6,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,3.857142857142857,3.5,4.733333333333333,2.672612419124244,4.733333333333333,6.32964199746652,30,142.0,4.733333333333333,2.1,0.0,29.0
2015-05-26,731,12,2015,5,26,1,22,2,146,0,1.0,0.0,2.0,6.0,9.571428571428571,9.357142857142858,9.066666666666666,4.391550328268434,10.98360655737705,13.572633990593824,61,670.0,10.98360655737705,0.85,0.0,80.0
2015-05-26,2279,1,2015,5,26,1,22,2,146,0,3.0,0.0,0.0,4.0,3.0,2.642857142857143,2.566666666666667,1.8257418583505556,2.9178082191780823,1.6958645412522806,146,426.0,2.9178082191780823,1.57,0.0,168.0
2015-05-26,3216,24,2015,5,26,1,22,2,146,0,12.0,0.0,17.0,13.0,20.428571428571427,17.571428571428573,14.466666666666669,9.761440174775156,17.076923076923077,15.055541526937208,78,1332.0,17.076923076923077,1.25,0.0,78.0
2015-05-26,2120,24,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,20.857142857142858,20.5,21.0,8.315218406203002,21.0,11.021191708098842,16,336.0,21.0,0.42,0.0,15.0
2015-05-26,748,3,2015,5,26,1,22,2,146,0,0.0,36.0,4.0,0.0,11.428571428571429,13.714285714285714,11.3,11.47253448977374,13.96938775510204,19.06876005225747,98,1369.0,13.96938775510204,2.1,0.0,122.0
2015-05-26,2662,9,2015,5,26,1,22,2,146,0,0.0,3.0,3.0,0.0,3.857142857142857,4.142857142857143,3.8333333333333335,2.2677868380553643,3.742671009771987,2.3519363526885666,307,1149.0,3.742671009771987,2.69,0.0,443.0
2015-05-26,3928,220,2015,5,26,1,22,2,146,0,23.0,20.0,150.0,10.0,19.0,44.92857142857143,32.1,6.324555320336813,40.9375,44.01693752947477,96,3930.0,40.9375,0.8499999999999999,-0.0,121.0
2015-05-26,3557,12,2015,5,26,1,22,2,146,0,24.0,12.0,120.0,0.0,18.857142857142858,25.714285714285715,23.2,6.414269805898123,23.23076923076923,22.49901762757197,78,1812.0,23.23076923076923,0.42,0.0,96.0
2015-05-26,3065,4,2015,5,26,1,22,2,146,0,0.0,4.0,5.0,4.0,6.0,6.0,10.466666666666669,3.8729833462073975,12.706666666666669,20.43498148931064,75,953.0,12.706666666666669,4.95,0.0,79.0
2015-05-26,1902,24,2015,5,26,1,22,2,146,0,26.0,36.0,75.0,0.0,41.71428571428572,52.3,52.3,43.57642438182327,52.3,41.91804172694881,10,523.0,52.3,1.6499999999999997,0.0,27.0
2015-05-26,1875,12,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,42.4,42.4,42.4,49.03876018008612,42.4,49.03876018008612,5,212.0,42.4,1.25,0.0,4.0
2015-05-26,1060,43,2015,5,26,1,22,2,146,0,2.0,12.0,41.0,5.0,41.71428571428572,28.214285714285715,17.233333333333334,78.66747376502838,13.82905982905983,23.028202573445263,117,1618.0,13.82905982905983,7.95,0.0,213.0
2015-05-26,2309,2,2015,5,26,1,22,2,146,0,0.0,0.0,1.0,0.0,2.7142857142857144,3.7142857142857135,4.5,1.3801311186847107,4.17948717948718,3.136137373399212,39,163.0,4.17948717948718,4.95,0.0,34.0
2015-05-26,3622,1,2015,5,26,1,22,2,146,0,4.0,52.0,10.0,1.0,20.857142857142858,29.214285714285715,41.13333333333333,21.1929907550318,34.17857142857143,65.72037380042458,56,1914.0,34.17857142857143,0.42,0.0,76.0
2015-05-26,2083,6,2015,5,26,1,22,2,146,0,16.0,40.0,0.0,0.0,16.285714285714285,12.0,14.166666666666666,13.288018233409687,12.337662337662335,11.820600204738904,77,950.0,12.337662337662335,2.95,0.0,110.0
2015-05-26,2581,18,2015,5,26,1,22,2,146,0,5.0,39.0,11.0,4.0,26.142857142857142,17.142857142857142,13.6,21.91216231098285,10.852272727272728,14.705179142938531,88,955.0,10.852272727272728,5.45,0.0,130.0
2015-05-26,3213,20,2015,5,26,1,22,2,146,0,50.0,7.0,24.0,20.0,24.857142857142858,21.428571428571427,20.0,15.625071428408177,22.18867924528302,27.419852860917555,53,1176.0,22.18867924528302,0.85,0.0,60.0
2015-05-26,668,6,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,408.0,66.85714285714286,49.785714285714285,30.5,150.5760367958423,30.5,88.05235596680164,24,732.0,30.5,2.55,0.0,22.0
2015-05-26,1832,23,2015,5,26,1,22,2,146,0,202.0,42.0,14.0,0.0,66.71428571428571,66.92857142857143,79.13333333333334,75.93574978386745,71.26,114.31222704735154,100,7126.0,71.26,1.792871287128713,-0.287129,161.0
2015-05-26,2084,10,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1,1.0,1.0,0.42,0.0,1.0
2015-05-26,720,12,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,14.0,12.857142857142858,11.785714285714286,12.033333333333331,8.071112509614695,15.951612903225806,25.20306214764768,62,989.0,15.951612903225806,1.6499999999999997,0.0,72.0
2015-05-26,3921,5,2015,5,26,1,22,2,146,0,1.0,0.0,0.0,2.0,4.714285714285714,3.7142857142857135,3.533333333333333,5.618845839799182,3.145833333333333,3.426986663039773,48,151.0,3.145833333333333,15.95,3.2,64.0
2015-05-26,1212,1,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,2.571428571428572,2.272727272727273,2.272727272727273,2.14919697074224,2.272727272727273,1.7939291563999449,11,25.0,2.272727272727273,19.95,0.0,12.0
2015-05-26,667,12,2015,5,26,1,22,2,146,0,0.0,5.0,0.0,0.0,13.571428571428571,11.0,12.133333333333333,10.982670331893202,14.879310344827584,16.269741138352934,58,863.0,14.879310344827584,1.49,0.0,49.0
2015-05-26,1747,2,2015,5,26,1,22,2,146,0,0.0,0.0,8.0,0.0,25.428571428571427,15.142857142857142,17.210526315789473,37.478247659396345,17.210526315789473,30.61695054734736,19,327.0,17.210526315789473,0.39,0.0,18.0
2015-05-26,3262,24,2015,5,26,1,22,2,146,0,0.0,0.0,214.0,30.0,41.85714285714285,35.714285714285715,31.56,76.37283236733808,31.56,53.5366541103694,25,789.0,31.56,0.3899999999999999,0.0,30.0
2015-05-26,1827,1,2015,5,26,1,22,2,146,0,152.0,40.0,210.0,0.0,64.57142857142857,55.92857142857143,34.96666666666667,58.41191985333451,46.01941747572816,65.39802428246205,103,4740.0,46.01941747572816,1.8892105263157897,-0.190789,169.0
2015-05-26,1870,2,2015,5,26,1,22,2,146,0,15.0,4.0,0.0,0.0,23.166666666666668,23.166666666666668,23.166666666666668,28.265998419774007,23.166666666666668,28.265998419774007,6,139.0,23.166666666666668,1.6499999999999997,0.0,13.0
2015-05-26,3214,24,2015,5,26,1,22,2,146,0,0.0,0.0,14.0,0.0,25.428571428571427,16.0,17.8,15.977662979475898,21.01428571428572,22.815893810060714,70,1471.0,21.01428571428572,1.25,0.0,88.0
2015-05-26,1050,5,2015,5,26,1,22,2,146,0,1.0,0.0,14.0,7.0,18.571428571428573,16.142857142857142,11.233333333333333,40.405680883002674,9.988372093023257,15.262791500166836,86,859.0,9.988372093023257,7.95,0.0,118.0
2015-05-26,2243,63,2015,5,26,1,22,2,146,0,4.0,0.0,49.0,13.0,18.142857142857142,16.428571428571427,20.5,20.731848055817977,19.432692307692307,23.18174894056186,104,2021.0,19.432692307692307,2.1,0.0,131.0
2015-05-26,2915,1,2015,5,26,1,22,2,146,0,1.0,5.0,1.0,0.0,2.571428571428572,2.5,2.566666666666667,1.9880595947760125,2.8,2.55648063171599,60,168.0,2.8,9.95,0.0,54.0
2015-05-26,266,6,2015,5,26,1,22,2,146,0,3.0,6.0,11.0,0.0,6.714285714285714,7.571428571428571,5.5,3.988077469754376,8.7,13.339516356645523,90,783.0,8.7,4.95,0.0,129.0
2015-05-26,666,16,2015,5,26,1,22,2,146,0,4.0,0.0,0.0,0.0,16.0,14.357142857142858,14.066666666666666,15.999999999999991,17.602564102564102,25.98568024423408,78,1373.0,17.602564102564102,1.45,0.0,94.0
2015-05-26,2552,4,2015,5,26,1,22,2,146,0,12.0,0.0,10.0,0.0,8.0,7.785714285714286,9.4,5.033222956847155,10.810344827586206,9.278265295654773,58,627.0,10.810344827586206,1.6499999999999997,-0.0,38.0
2015-05-26,1871,24,2015,5,26,1,22,2,146,0,12.0,24.0,36.0,0.0,15.428571428571429,33.07142857142857,36.23333333333333,8.383657572069227,35.09375,36.0746174504117,32,1123.0,35.09375,0.83,0.0,49.0
2015-05-26,1338,6,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,3.0,3.1,3.1,2.160246899469287,3.1,2.1317702607092643,10,31.0,3.1,2.9500000000000006,0.0,9.0
2015-05-26,2961,9,2015,5,26,1,22,2,146,0,0.0,1.0,0.0,0.0,4.571428571428571,4.785714285714286,4.566666666666666,3.4572215654165097,4.61436170212766,2.83834808615082,376,1735.0,4.61436170212766,3.43,0.0,624.0
2015-05-26,803,6,2015,5,26,1,22,2,146,0,4.0,5.0,4.0,14.0,2.857142857142857,4.571428571428571,5.133333333333334,1.5735915849388755,4.096774193548387,2.588933864983938,310,1270.0,4.096774193548387,3.56,0.0,471.0
2015-05-26,2863,54,2015,5,26,1,22,2,146,0,0.0,6.0,59.0,6.0,13.142857142857142,11.928571428571429,13.5,20.33411395847357,19.09375,28.940946304775057,64,1222.0,19.09375,3.75,0.0,71.0
2015-05-26,1748,24,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,53.42857142857143,53.42857142857143,53.42857142857143,62.36146551318676,53.42857142857143,62.36146551318676,7,374.0,53.42857142857143,0.12,-0.0,3.0
2015-05-26,1717,24,2015,5,26,1,22,2,146,0,0.0,24.0,24.0,0.0,25.714285714285715,32.57142857142857,40.0,10.796824930109034,53.0,78.8069856269516,123,6519.0,53.0,1.45,0.0,273.0
2015-05-26,3528,4,2015,5,26,1,22,2,146,0,2.0,18.0,0.0,0.0,8.857142857142858,8.071428571428571,6.933333333333334,6.914443130833011,7.211538461538462,6.731070883134855,52,375.0,7.211538461538462,6.75,0.0,74.0
2015-05-26,1399,8,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,2.571428571428572,4.357142857142857,4.133333333333334,1.511857892036912,4.694444444444445,5.22531991881533,36,169.0,4.694444444444445,4.25,0.0,38.0
2015-05-26,2835,37,2015,5,26,1,22,2,146,0,4.0,0.0,3.0,0.0,2.571428571428572,8.0,9.4,1.1338934190275616,8.8659793814433,11.874893741611771,97,860.0,8.8659793814433,7.95,0.0,124.0
2015-05-26,3226,24,2015,5,26,1,22,2,146,0,54.0,60.0,152.0,12.0,73.57142857142857,63.785714285714285,49.03333333333333,43.79823871214136,55.096774193548384,55.12519665799608,124,6832.0,55.096774193548384,0.85,0.096744,267.0
2015-05-26,1449,12,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,24.0,28.285714285714285,20.785714285714285,19.1,51.651764363908825,21.39130434782609,30.5042643728305,46,984.0,21.39130434782609,1.95,0.0,62.0
2015-05-26,2667,48,2015,5,26,1,22,2,146,0,24.0,12.0,21.0,12.0,21.428571428571427,20.142857142857142,20.83333333333333,13.624208146496,25.225490196078432,29.187311383492187,102,2573.0,25.225490196078432,1.6499999999999997,-0.0,156.0
2015-05-26,649,8,2015,5,26,1,22,2,146,0,0.0,0.0,11.0,0.0,3.4285714285714284,4.5,5.1,3.779644730092274,4.82051282051282,3.747783870585494,39,188.0,4.82051282051282,3.25,0.0,37.0
2015-05-26,730,12,2015,5,26,1,22,2,146,0,2.0,0.0,3.0,18.0,9.714285714285714,10.428571428571429,10.1,4.070801956792862,11.753846153846156,23.809157094245517,65,764.0,11.753846153846156,0.85,0.0,80.0
2015-05-26,3761,4,2015,5,26,1,22,2,146,0,0.0,13.0,0.0,0.0,7.142857142857143,6.857142857142857,6.966666666666667,4.913538149119955,6.323529411764706,7.153834534804452,68,430.0,6.323529411764706,3.75,0.0,87.0
2015-05-26,1062,2,2015,5,26,1,22,2,146,0,0.0,0.0,12.0,9.0,6.142857142857143,6.714285714285714,6.833333333333333,7.010196655077308,6.794117647058823,6.938682266106621,102,693.0,6.794117647058823,7.95,0.0,140.0
2015-05-26,2237,2,2015,5,26,1,22,2,146,0,4.0,1.0,0.0,2.0,2.7142857142857144,2.7142857142857144,3.1666666666666665,1.3801311186847067,3.631229235880399,2.477947030092132,301,1093.0,3.631229235880399,3.37,0.0,412.0
2015-05-26,2238,1,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2015-05-26,2095,4,2015,5,26,1,22,2,146,0,6.0,0.0,8.0,12.0,6.714285714285714,6.357142857142857,7.466666666666667,3.9880774697542978,6.909090909090909,6.446152006874553,99,684.0,6.909090909090909,2.9500000000000006,0.0,125.0
2015-05-26,1889,14,2015,5,26,1,22,2,146,0,2.0,6.0,0.0,0.0,12.142857142857142,9.0,9.133333333333333,12.58873267951109,6.613333333333333,6.08918698991895,75,496.0,6.613333333333333,4.95,0.0,103.0
2015-05-26,3717,12,2015,5,26,1,22,2,146,0,0.0,0.0,7.0,2.0,13.0,7.785714285714286,5.6,22.0,4.546666666666667,7.440381662205191,75,341.0,4.546666666666667,6.35,0.0,86.0
2015-05-26,4030,12,2015,5,26,1,22,2,146,0,0.0,0.0,12.0,24.0,12.571428571428571,14.5,14.6,12.843378875996022,14.085106382978724,12.379558514348393,47,662.0,14.085106382978724,0.85,0.0,45.0
2015-05-26,3229,3,2015,5,26,1,22,2,146,0,0.0,0.0,1.0,0.0,2.0,3.571428571428572,3.0,0.9999999999999936,3.0,4.680714786129455,23,69.0,3.0,4.95,0.0,20.0
2015-05-26,644,6,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,6.142857142857143,6.285714285714286,7.888888888888889,8.029706749078105,7.888888888888889,8.989463694589341,18,142.0,7.888888888888889,1.25,0.0,18.0
2015-05-26,734,6,2015,5,26,1,22,2,146,0,0.0,0.0,0.0,0.0,4.714285714285714,5.071428571428571,4.366666666666666,2.690370836538201,4.837209302325581,5.584545991514438,43,208.0,4.837209302325581,2.1,0.0,42.0
2015-05-26,643,3,2015,5,26,1,22,2,146,0,0.0,1.0,0.0,0.0,1.1428571428571428,1.1428571428571428,1.1666666666666667,0.3779644730092273,1.1794871794871795,0.3887764119844715,39,46.0,1.1794871794871795,50.0,0.0,15.0
2015-05-26,2477,12,2015,5,26,1,22,2,146,0,0.0,0.0,12.0,0.0,18.857142857142858,16.285714285714285,18.4,9.441549509633337,21.0,17.921397004369815,52,1092.0,21.0,0.42,0.0,59.0
2015-05-26,2363,24,2015,5,26,1,22,2,146,0,24.0,49.0,1236.0,114.0,87.42857142857143,163.07142857142858,167.6,69.19984860979777,142.69767441860466,219.99579557953928,129,18408.0,142.69767441860466,0.55,0.0,380.0
