date,product_id,demand,year,month,day,day_of_week,week_of_year,quarter,day_of_year,is_weekend,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,expanding_mean,expanding_std,previous_count,product_total_demand,product_avg_demand,previous_price,price_change,product_unique_customers
2015-09-12,818,17,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,3.2857142857142856,5.571428571428571,5.766666666666667,3.5923198500080606,6.2105263157894735,6.344775126192907,114,708.0,6.2105263157894735,12.75,0.0,126.0
2015-09-12,230,72,2015,9,12,5,37,3,255,1,10.0,36.0,0.0,0.0,32.142857142857146,52.07142857142857,50.55172413793103,32.95668152503914,50.55172413793103,60.59148113560929,29,1466.0,50.55172413793103,0.19,-0.0,33.0
2015-09-12,3498,8,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,10.714285714285714,9.285714285714286,10.2,16.819772944506827,20.314814814814813,33.12003559044328,54,1097.0,20.314814814814813,1.6499999999999997,-0.0,47.0
2015-09-12,2136,4,2015,9,12,5,37,3,255,1,6.0,0.0,0.0,0.0,6.0,8.0,9.333333333333334,6.191391873667072,17.289156626506024,62.91526049329035,83,1435.0,17.289156626506024,1.6900000000000002,0.0,69.0
2015-09-12,232,48,2015,9,12,5,37,3,255,1,12.0,24.0,0.0,0.0,49.71428571428572,37.21428571428572,32.94117647058823,41.81592314623017,32.94117647058823,32.08284313351003,17,560.0,32.94117647058823,0.29,0.0,17.0
2015-09-12,1424,1,2015,9,12,5,37,3,255,1,6.0,0.0,0.0,0.0,6.142857142857143,7.0,6.6,3.1847852585154244,6.6,5.779273310719955,15,99.0,6.6,4.95,0.0,16.0
2015-09-12,2857,9,2015,9,12,5,37,3,255,1,24.0,24.0,0.0,0.0,31.285714285714285,26.0,34.78260869565217,29.590056244816903,34.78260869565217,39.21033783181899,23,800.0,34.78260869565217,1.25,0.0,24.0
2015-09-12,2804,8,2015,9,12,5,37,3,255,1,48.0,8.0,0.0,0.0,13.142857142857142,11.357142857142858,14.433333333333334,16.231949681914067,14.523809523809524,20.506377562537157,63,915.0,14.523809523809524,1.6499999999999997,-0.3,80.0
2015-09-12,2900,5,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,25.285714285714285,24.625,24.625,35.710475987279914,24.625,33.114250277313715,8,197.0,24.625,0.19,0.0,8.0
2015-09-12,2181,36,2015,9,12,5,37,3,255,1,0.0,12.0,0.0,0.0,9.428571428571429,9.571428571428571,8.966666666666667,7.612646120264688,9.513513513513514,12.19953204047861,74,704.0,9.513513513513514,1.25,0.0,84.0
2015-09-12,2027,25,2015,9,12,5,37,3,255,1,23.0,19.0,0.0,0.0,25.714285714285715,28.071428571428573,37.66666666666666,8.577378887016234,35.15609756097561,43.69855546127583,205,7207.0,35.15609756097561,1.65,0.0,289.0
2015-09-12,1000,8,2015,9,12,5,37,3,255,1,0.0,5.0,0.0,0.0,7.142857142857143,6.785714285714286,6.766666666666667,6.49175301000099,9.254237288135592,13.680584304343173,59,546.0,9.254237288135592,1.65,0.0,60.0
2015-09-12,2018,42,2015,9,12,5,37,3,255,1,22.0,108.0,0.0,0.0,64.28571428571429,51.142857142857146,65.8,51.65499100027119,59.92760180995475,61.79992797984034,221,13244.0,59.92760180995475,1.65,0.0,439.0
2015-09-12,2040,1,2015,9,12,5,37,3,255,1,0.0,2.0,0.0,0.0,18.571428571428573,13.642857142857142,11.233333333333333,11.133390361986809,16.966666666666665,16.00526043467962,60,1018.0,16.966666666666665,0.42,0.0,61.0
2015-09-12,3528,2,2015,9,12,5,37,3,255,1,4.0,53.0,0.0,0.0,12.142857142857142,8.214285714285714,8.766666666666667,18.93346747102048,7.252427184466019,8.72310257653906,103,747.0,7.252427184466019,6.75,0.0,128.0
2015-09-12,3344,10,2015,9,12,5,37,3,255,1,0.0,0.0,0.0,0.0,12.285714285714286,10.928571428571429,14.266666666666667,11.785786435565605,11.826666666666666,13.529121077036644,75,887.0,11.826666666666666,1.65,0.0,59.0
